ra,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool,value
1069,2013-06-14 19:23:06,15,55,,,219,30928,3,4.5,1,0.69,,0.0,15,98.95,0,6819,1,21,1,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,35715,3,4.0,0,0.0,,0.0,13,169.62,1,6819,1,21,1,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,36334,3,3.0,1,3.09,,0.0,34,89.52,0,6819,1,21,1,0,1,1,,,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,40378,4,4.0,1,2.2,0.5278,0.0,2,92.67,0,6819,1,21,1,0,1,1,,,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,43333,3,4.5,1,0.0,,0.0,19,92.67,0,6819,1,21,1,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,44971,3,4.5,1,2.3,,0.0,14,92.67,0,6819,1,21,1,0,1,1,,,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,46942,2,2.5,1,3.09,,0.0,30,47.12,0,6819,1,21,1,0,1,1,,,1,,,,,1.0,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,49906,2,3.5,0,0.0,,0.0,29,81.67,0,6819,1,21,1,0,1,1,,,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,50522,3,0.0,1,1.95,,0.0,8,94.24,0,6819,1,21,1,0,1,1,,,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,60514,2,4.0,1,1.1,,0.0,24,53.4,0,6819,1,21,1,0,1,1,,,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,69664,3,4.5,1,3.09,,0.0,32,91.09,0,6819,1,21,1,0,1,1,,,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,73136,2,2.5,0,1.95,,0.0,22,59.68,0,6819,1,21,1,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,77657,3,2.0,0,1.95,,0.0,35,62.82,1,6819,1,21,1,0,1,1,,,1,,,,1.0,0.0,7.0,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,93591,3,4.5,1,2.2,0.5991,0.0,1,89.52,0,6819,1,21,1,0,1,1,,,1,,,,1.0,0.0,11.0,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,102409,2,3.0,1,3.09,,0.0,31,56.54,0,6819,1,21,1,0,1,1,,,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,105719,3,5.0,1,3.09,,0.0,20,98.95,0,6819,1,21,1,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,107130,2,1.0,0,0.69,,0.0,12,67.54,0,6819,1,21,1,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,116813,2,3.0,1,1.79,,0.0,21,48.69,1,6819,1,21,1,0,1,1,,,1,,,,,1.0,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,124632,2,3.0,1,1.79,,0.0,27,80.1,0,6819,1,21,1,0,1,1,,,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,125148,2,3.0,1,3.09,,0.0,33,53.4,0,6819,1,21,1,0,1,1,,,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,128535,4,4.5,0,2.08,0.0467,0.0,7,179.05,0,6819,1,21,1,0,1,1,,,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,133004,3,,1,2.08,,0.0,9,108.37,0,6819,1,21,1,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1069,2013-06-14 19:23:06,15,55,,,219,136668,3,4.5,1,2.2,0.5,0.0,6,62.82,0,6819,1,21,1,0,1,1,,,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,6971,3,4.0,0,1.61,0.0069,5.19,14,169.0,1,18495,1,4,1,0,1,1,,221.18,0,,,,0.0,0.0,,0.0,0.0,,,,,,1.0,,,,,,,,0.0,0.0,,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,7793,4,5.0,0,3.69,0.0825,5.98,3,349.0,0,18495,1,4,1,0,1,1,,222.89,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,10805,4,0.0,0,3.64,,5.59,22,359.0,1,18495,1,4,1,0,1,1,,222.48,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,13323,4,4.5,0,3.69,0.095,5.66,12,389.0,0,18495,1,4,1,0,1,1,,222.91,0,,,,1.0,0.0,5.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,16823,3,4.0,1,2.4,0.0288,5.46,33,229.0,0,18495,1,4,1,0,1,1,,223.23,0,,,,0.0,0.0,4.0,1.0,0.0,4.0,,,,1.0,0.0,11.0,,,,,,,0.0,0.0,4.0,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,21533,2,3.5,1,2.4,0.0435,5.02,20,135.0,0,18495,1,4,1,0,1,1,,223.03,0,,,,-1.0,0.0,3.0,-1.0,0.0,3.0,,,,-1.0,0.0,29.0,,,,,,,-1.0,0.0,29.0,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,23327,2,3.5,1,2.56,0.0532,4.48,29,79.0,0,18495,1,4,1,0,1,1,,220.82,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,27405,3,5.0,1,3.71,0.1329,5.39,27,229.0,0,18495,1,4,1,0,1,1,,222.97,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,38228,3,5.0,1,3.3,0.0197,5.55,15,191.0,0,18495,1,4,1,0,1,1,,222.22,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,45803,2,3.0,1,2.56,0.049,4.36,19,75.0,1,18495,1,4,1,0,1,1,,220.65,0,,,,0.0,0.0,,-1.0,0.0,12.0,,,,,,,,,,,,,,,,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,46223,2,3.5,1,2.64,0.049,4.53,9,80.0,0,18495,1,4,1,0,1,1,,220.81,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,51391,3,4.5,1,2.08,0.0443,5.18,36,199.0,0,18495,1,4,1,0,1,1,,223.75,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,53979,4,4.5,0,3.71,0.084,5.59,8,289.0,0,18495,1,4,1,0,1,1,,223.21,0,,,,0.0,0.0,,1.0,0.0,17.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,54680,5,4.5,0,3.71,0.1311,6.03,7,550.0,0,18495,1,4,1,0,1,1,,222.78,0,,,,,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,57847,3,4.0,1,0.69,0.0131,4.9,28,100.0,0,18495,1,4,1,0,1,1,,224.02,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,67428,2,3.5,1,2.56,0.0484,4.69,26,90.0,0,18495,1,4,1,0,1,1,,220.64,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,68819,3,3.5,1,2.4,0.043,5.15,16,159.0,0,18495,1,4,1,0,1,1,,222.92,0,,,,0.0,0.0,,,,,,,,0.0,0.0,9.0,,,,,,,,1.0,,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,69276,2,3.5,1,3.71,0.1962,5.08,10,189.0,0,18495,1,4,1,0,1,1,,222.96,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,80045,5,5.0,1,3.74,0.2113,5.92,1,389.0,0,18495,1,4,1,0,1,1,,222.88,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,81963,4,4.5,1,3.74,0.1909,5.92,13,359.0,0,18495,1,4,1,0,1,1,,222.77,0,,,,0.0,0.0,4.0,0.0,0.0,,,,,0.0,0.0,6.0,,,,,,,0.0,0.0,6.0,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,83328,3,4.5,0,1.79,0.0139,4.95,4,119.0,1,18495,1,4,1,0,1,1,,224.19,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,93074,4,5.0,0,3.71,0.0821,5.59,34,420.0,0,18495,1,4,1,0,1,1,,223.22,0,,,,,,,,1.0,,,,,,,,,,,,,,1.0,0.0,8.0,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,102248,2,3.5,1,2.56,0.0539,4.66,32,90.0,0,18495,1,4,1,0,1,1,,220.74,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,102885,3,4.5,1,2.56,0.0532,5.05,31,152.0,0,18495,1,4,1,0,1,1,,220.82,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,105334,3,4.0,1,2.08,0.0309,5.14,24,149.0,0,18495,1,4,1,0,1,1,,223.49,0,,,,0.0,0.0,,1.0,0.0,3.0,,,,0.0,0.0,3.0,,,,,,,0.0,0.0,,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,107428,4,4.0,0,1.1,0.0317,5.46,2,189.0,1,18495,1,4,1,0,1,1,,221.91,0,,,,0.0,0.0,,1.0,0.0,9.0,,,,0.0,0.0,9.0,,,,,,,0.0,0.0,,1,226.18,1,5
1070,2013-04-28 12:54:50,5,219,,,219,108752,3,3.5,1,2.08,0.0408,4.81,18,107.0,0,18495,1,4,1,0,1,1,,223.78,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,109065,2,4.5,1,2.56,0.0494,4.85,35,110.0,0,18495,1,4,1,0,1,1,,220.66,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,115091,2,3.5,1,0.69,0.013,4.64,30,120.0,0,18495,1,4,1,0,1,1,,224.02,0,,,,0.0,0.0,8.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,8.0,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,126050,4,4.0,1,2.2,0.0237,5.44,21,219.0,0,18495,1,4,1,0,1,1,,222.93,0,,,,0.0,0.0,18.0,-1.0,0.0,18.0,,,,,1.0,,,,,,,,0.0,0.0,,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,130618,3,4.5,1,2.08,0.0468,5.06,6,179.0,0,18495,1,4,1,0,1,1,,223.7,0,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,17.0,,,,,,,1.0,0.0,17.0,0,,0,0
1070,2013-04-28 12:54:50,5,219,,,219,134004,3,4.5,1,2.56,0.0524,4.98,25,169.0,0,18495,1,4,1,0,1,1,,220.84,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,6647,3,4.5,1,2.3,0.0045,4.59,37,84.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,11050,4,4.0,1,1.61,0.0061,5.17,9,84.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,,1.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,16075,4,5.0,1,1.61,0.0048,5.59,13,110.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,18065,4,4.5,1,2.08,0.0181,4.93,12,86.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,1.0,0.0,14.0,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,27276,4,4.5,1,1.79,0.0563,4.92,7,79.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,33351,3,4.0,1,2.2,0.0307,4.75,26,69.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,1.0,0.0,14.0,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,38947,3,4.5,1,1.79,0.0121,4.64,24,79.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,41764,4,4.0,1,0.0,0.0516,5.03,14,99.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,49114,4,4.5,1,2.3,0.1302,4.89,1,79.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,51227,3,4.5,1,2.3,0.1385,4.73,8,80.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,,1.0,,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,56965,3,4.5,1,2.4,0.018000000000000002,4.95,20,95.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,-1.0,0.0,9.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,60095,4,4.0,1,0.0,0.0794,4.93,6,89.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,-1.0,0.0,11.0,,,,0.0,0.0,12.0,,,,,,,-1.0,0.0,11.0,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,62697,3,4.5,1,2.3,0.0996,4.93,27,79.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,66488,3,5.0,1,1.95,0.019,5.07,34,89.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,71579,4,4.0,1,2.4,0.1432,4.72,21,109.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,-1.0,0.0,27.0,,,,,1.0,,,,,,,,-1.0,0.0,27.0,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,73297,3,4.5,1,2.3,0.0926,4.82,10,77.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,1,85.09,1,5
1075,2013-04-23 15:57:01,5,33,,,219,73599,3,4.0,1,2.3,0.0469,4.78,36,71.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,1.0,0.0,67.0,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,78311,3,4.0,1,2.3,0.1282,4.75,3,70.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,1.0,0.0,21.0,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,82224,3,4.5,1,1.95,0.0205,5.02,15,71.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,91967,3,4.0,1,2.3,0.0928,4.77,30,69.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,1.0,0.0,14.0,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,93839,3,5.0,1,1.95,0.0346,4.84,19,89.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,12.0,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,101428,3,4.5,1,2.3,0.0833,4.74,25,74.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,105251,4,4.5,1,1.61,0.0075,5.43,4,129.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,110458,3,5.0,1,2.56,0.0075,4.96,16,89.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,117515,2,3.5,1,1.61,0.0085,4.58,38,65.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,120602,4,4.0,1,1.79,0.0601,4.88,31,109.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,1.0,0.0,4.0,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,120706,4,4.5,1,1.39,0.0267,4.78,35,79.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,123694,2,4.0,1,1.79,0.0207,4.9,22,70.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,123893,3,4.5,1,0.69,0.0264,4.66,32,64.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,123939,3,4.5,1,1.95,0.0342,4.73,29,79.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,125201,4,4.5,1,2.4,0.1105,4.96,2,89.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,127613,3,4.5,1,2.2,0.0519,4.77,18,75.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,1.0,0.0,13.0,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,129954,4,4.5,1,1.39,0.009000000000000001,5.13,33,99.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1075,2013-04-23 15:57:01,5,33,,,219,130724,3,4.5,1,2.08,0.009000000000000001,5.17,28,65.0,0,1861,1,3,1,0,1,1,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1077,2012-11-27 14:16:06,5,219,3.35,166.07,31,10191,4,4.5,0,6.45,0.8602,5.63,14,307.0,0,14856,1,33,2,0,1,0,,4160.35,0,,,,,,,,,,,,,-1.0,0.0,19.0,,,,-1.0,0.0,15.0,,,,0,,0,0
1077,2012-11-27 14:16:06,5,219,3.35,166.07,31,13298,3,3.0,0,6.44,0.6646,5.02,25,236.0,0,14856,1,33,2,0,1,0,,4160.08,0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,0,,0,0
1077,2012-11-27 14:16:06,5,219,3.35,166.07,31,15177,4,4.5,0,6.4,0.7587,5.77,13,551.0,0,14856,1,33,2,0,1,0,,4160.4,0,,,,,,,,,,,,,-1.0,0.0,2.0,-1.0,0.0,2.0,,1.0,,,,,0,,0,0
1077,2012-11-27 14:16:06,5,219,3.35,166.07,31,17210,5,4.5,0,6.45,0.8473,6.17,8,405.0,0,14856,1,33,2,0,1,0,,4160.24,0,,,,,,,,,,,,,0.0,0.0,16.0,0.0,0.0,,0.0,0.0,,,,,0,,0,0
1077,2012-11-27 14:16:06,5,219,3.35,166.07,31,23781,4,3.0,0,6.47,0.7586,5.58,18,259.0,0,14856,1,33,2,0,1,0,,4160.29,0,,,,,,,,,,,,,,1.0,,,,,,,,,,,0,,0,0
1077,2012-11-27 14:16:06,5,219,3.35,166.07,31,28561,3,3.0,0,6.44,0.7217,4.68,33,130.0,0,14856,1,33,2,0,1,0,,4160.08,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1077,2012-11-27 14:16:06,5,219,3.35,166.07,31,31514,3,4.5,0,6.46,0.7069,5.13,29,240.0,0,14856,1,33,2,0,1,0,,4160.09,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1077,2012-11-27 14:16:06,5,219,3.35,166.07,31,38184,2,3.0,0,6.46,0.7521,4.81,22,144.0,0,14856,1,33,2,0,1,0,,4160.1,0,,,,,,,,,,,,,,,,0.0,0.0,10.0,,,,,,,0,,0,0
1077,2012-11-27 14:16:06,5,219,3.35,166.07,31,39362,4,4.0,0,6.42,0.5972,5.53,2,270.0,0,14856,1,33,2,0,1,0,,4160.59,0,,,,,,,,,,,,,0.0,0.0,30.0,0.0,0.0,,,,,,,,0,,0,0
1077,2012-11-27 14:16:06,5,219,3.35,166.07,31,49558,4,4.5,0,6.43,0.7459,5.57,3,294.0,0,14856,1,33,2,0,1,0,,4160.29,0,,,,,,,,,,,,,0.0,0.0,27.0,0.0,0.0,,1.0,0.0,26.0,,,,0,,0,0
1077,2012-11-27 14:16:06,5,219,3.35,166.07,31,54400,3,4.0,0,6.46,0.7852,5.12,21,246.0,0,14856,1,33,2,0,1,0,,4160.13,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,0
1077,2012-11-27 14:16:06,5,219,3.35,166.07,31,56519,4,4.5,0,6.46,0.8535,5.51,6,235.0,0,14856,1,33,2,0,1,0,,4160.38,0,,,,,,,,,,,,,0.0,0.0,25.0,0.0,0.0,10.0,0.0,0.0,,,,,0,,0,0
1077,2012-11-27 14:16:06,5,219,3.35,166.07,31,57672,4,4.0,0,6.48,0.6482,5.05,27,366.0,0,14856,1,33,2,0,1,0,,4160.34,0,,,,,,,,,,,,,0.0,0.0,43.0,0.0,0.0,,,,,,,,0,,0,0
1077,2012-11-27 14:16:06,5,219,3.35,166.07,31,58158,0,4.0,0,6.46,0.8719,5.82,35,221.0,0,14856,1,33,2,0,1,0,,4160.31,0,,,,,,,,,,,,,0.0,0.0,,,1.0,,,1.0,,,,,0,,0,0
1077,2012-11-27 14:16:06,5,219,3.35,166.07,31,67005,3,3.0,0,6.47,0.7276,5.13,30,189.0,0,14856,1,33,2,0,1,0,,4160.12,0,,,,,,,,,,,,,-1.0,0.0,22.0,0.0,0.0,,-1.0,0.0,10.0,,,,0,,0,0
1077,2012-11-27 14:16:06,5,219,3.35,166.07,31,71873,4,4.0,0,6.44,0.6897,5.49,4,237.0,0,14856,1,33,2,0,1,0,,4160.08,0,,,,,,,,,,,,,0.0,0.0,6.0,1.0,0.0,8.0,0.0,0.0,,,,,1,189.22,1,5
1077,2012-11-27 14:16:06,5,219,3.35,166.07,31,72811,0,4.0,0,6.47,0.8066,5.82,24,211.0,0,14856,1,33,2,0,1,0,,4160.3,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0,0
1077,2012-11-27 14:16:06,5,219,3.35,166.07,31,77704,0,5.0,0,6.43,0.8034,4.7,32,298.0,0,14856,1,33,2,0,1,0,,4160.44,0,,,,,,,,,,,,,1.0,0.0,30.0,0.0,0.0,,,,,,,,0,,0,0
1077,2012-11-27 14:16:06,5,219,3.35,166.07,31,78210,3,3.0,0,6.46,0.8190000000000001,5.13,31,218.0,0,14856,1,33,2,0,1,0,,4160.17,0,,,,,,,,,,,,,-1.0,0.0,15.0,,,,,,,,,,0,,0,0
1077,2012-11-27 14:16:06,5,219,3.35,166.07,31,81134,4,4.0,0,6.45,0.8664,5.51,26,432.0,0,14856,1,33,2,0,1,0,,4160.25,0,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,,,0,,0,0
1077,2012-11-27 14:16:06,5,219,3.35,166.07,31,82106,4,4.0,0,6.46,0.8345,5.94,34,900.0,0,14856,1,33,2,0,1,0,,4160.39,0,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,,1.0,,,,,0,,0,0
